exchangeRxns	equations	LB_exc	UB_exc	sample	bin	direction
EX_ca2_e	Calcium[e] <=> 	-0.0573846957788646	-0.0545154609899328	Feces_20008_Visit1_S29	bin.40.p	Uptake
EX_cl_e	Chloride[e] <=> 	-0.0573846957788646	-0.0545154609899328	Feces_20008_Visit1_S29	bin.40.p	Uptake
EX_co2_e	CO2 CO2[e] <=> 	876.217900205886	1000	Feces_20008_Visit1_S29	bin.40.p	Secrete
EX_cobalt2_e	Co2+[e] <=> 	-0.00110249175372701	-0.00104736716593834	Feces_20008_Visit1_S29	bin.40.p	Uptake
EX_cu2_e	Copper[e] <=> 	-0.0078166665335857	-0.00742583320686663	Feces_20008_Visit1_S29	bin.40.p	Uptake
EX_glu__L_e	L-Glutamate[e] <=> 	-412.890558228483	-257.941087211147	Feces_20008_Visit1_S29	bin.40.p	Uptake
EX_gmp_e	GMP C10H12N5O8P[e] <=> 	-44.1472669077269	-2.19803954694964	Feces_20008_Visit1_S29	bin.40.p	Uptake
EX_ile__L_e	L-Isoleucine[e] <=> 	-676.624737298983	-506.064332244234	Feces_20008_Visit1_S29	bin.40.p	Uptake
EX_k_e	Potassium[e] <=> 	-2.15198672875295	-2.04438739231523	Feces_20008_Visit1_S29	bin.40.p	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.095641159631441	-0.0908591016498121	Feces_20008_Visit1_S29	bin.40.p	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.00761821801791029	-0.00723730711695225	Feces_20008_Visit1_S29	bin.40.p	Uptake
EX_nh4_e	Ammonium[e] <=> 	503.575253700583	718.756313410448	Feces_20008_Visit1_S29	bin.40.p	Secrete
EX_no2_e	Nitrite[e] <=> 	58.9199704197638	1000	Feces_20008_Visit1_S29	bin.40.p	Secrete
EX_no3_e	Nitrate[e] <=> 	-1000	-58.9199704197642	Feces_20008_Visit1_S29	bin.40.p	Uptake
EX_o2_e	O2 O2[e] <=> 	-787.373573382604	-45.5930919089745	Feces_20008_Visit1_S29	bin.40.p	Uptake
EX_ribflv_e	Riboflavin C17H20N4O6[e] <=> 	-0.27119429884408	-0.00467125756040332	Feces_20008_Visit1_S29	bin.40.p	Uptake
EX_udcpp_e	Undecaprenyl phosphate[e] <=> 	-1.10249175367608	-1.02828707197057	Feces_20008_Visit1_S29	bin.40.p	Uptake
EX_val__L_e	L-Valine[e] <=> 	-13.1567999160487	-4.43205984695612	Feces_20008_Visit1_S29	bin.40.p	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.00375949687997945	-0.00357152203605438	Feces_20008_Visit1_S29	bin.40.p	Uptake
EX_acald_e	Acetaldehyde[e] <=> 	256.596398670464	333.867454892491	Feces_20008_Visit1_S29	bin.41.o	Secrete
EX_ca2_e	Calcium[e] <=> 	-0.0253948493057123	-0.0241251068404154	Feces_20008_Visit1_S29	bin.41.o	Uptake
EX_cl_e	Chloride[e] <=> 	-0.0253948493057123	-0.0241251068404154	Feces_20008_Visit1_S29	bin.41.o	Uptake
EX_cmp_e	CMP C9H12N3O8P[e] <=> 	-1.52282668254327	-0.200175215573495	Feces_20008_Visit1_S29	bin.41.o	Uptake
EX_co2_e	CO2 CO2[e] <=> 	265.216575949879	346.447575587344	Feces_20008_Visit1_S29	bin.41.o	Secrete
EX_cobalt2_e	Co2+[e] <=> 	-0.000487893358467772	-0.000463498690464803	Feces_20008_Visit1_S29	bin.41.o	Uptake
EX_cu2_e	Copper[e] <=> 	-0.00345916391120227	-0.00328620571565352	Feces_20008_Visit1_S29	bin.41.o	Uptake
EX_gcald_e	Glycolaldehyde[e] <=> 	0.00310080623944486	4.29091031475582	Feces_20008_Visit1_S29	bin.41.o	Secrete
EX_his__L_e	L-Histidine[e] <=> 	-0.462220409899373	-0.271873734852193	Feces_20008_Visit1_S29	bin.41.o	Uptake
EX_k_e	Potassium[e] <=> 	-0.952333683099686	-0.90471699894465	Feces_20008_Visit1_S29	bin.41.o	Uptake
EX_lys__L_e	L-Lysine[e] <=> 	-2.80180871211792	-1.59054674130152	Feces_20008_Visit1_S29	bin.41.o	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.0423247488428877	-0.0402085114006923	Feces_20008_Visit1_S29	bin.41.o	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.00337134310666443	-0.00320277595130847	Feces_20008_Visit1_S29	bin.41.o	Uptake
EX_o2_e	O2 O2[e] <=> 	-218.369252137695	-15.2834740081361	Feces_20008_Visit1_S29	bin.41.o	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.0016637163522546	-0.00158053053462481	Feces_20008_Visit1_S29	bin.41.o	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.00220798435475444	-0.00209758513699398	Feces_20008_Visit1_S29	bin.42.s	Uptake
EX_cl_e	Chloride[e] <=> 	-0.00220798435475444	-0.00209758513699398	Feces_20008_Visit1_S29	bin.42.s	Uptake
EX_cobalt2_e	Co2+[e] <=> 	-4.24204487217139e-05	-4.02994262458378e-05	Feces_20008_Visit1_S29	bin.42.s	Uptake
EX_cu2_e	Copper[e] <=> 	-0.000300760981303938	-0.000285722932176213	Feces_20008_Visit1_S29	bin.42.s	Uptake
EX_k_e	Potassium[e] <=> 	-0.0828017464290269	-0.0786616591075244	Feces_20008_Visit1_S29	bin.42.s	Uptake
EX_lys__L_e	L-Lysine[e] <=> 	-0.145570435959939	-0.138291914161982	Feces_20008_Visit1_S29	bin.42.s	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.00367997392459074	-0.0034959752283612	Feces_20008_Visit1_S29	bin.42.s	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.000293125300458996	-0.00027846903549289	Feces_20008_Visit1_S29	bin.42.s	Uptake
EX_phe__L_e	L-Phenylalanine[e] <=> 	-0.078590244282168	-0.0441918209463665	Feces_20008_Visit1_S29	bin.42.s	Uptake
EX_ribflv_e	Riboflavin C17H20N4O6[e] <=> 	-13.8468468564984	-0.000179735441179218	Feces_20008_Visit1_S29	bin.42.s	Uptake
EX_trp__L_e	L-Tryptophan[e] <=> 	-0.103353293480495	-0.022907402871283	Feces_20008_Visit1_S29	bin.42.s	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.000144653730103528	-0.000137421043518771	Feces_20008_Visit1_S29	bin.42.s	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.0172419944727835	-0.0163798947490932	Feces_20008_Visit1_S29	bin.43.s	Uptake
EX_cit_e	Citrate[e] <=> 	-3.26253570249139	-0.0185544398541424	Feces_20008_Visit1_S29	bin.43.s	Uptake
EX_cl_e	Chloride[e] <=> 	-0.0172419944727835	-0.0163798947490932	Feces_20008_Visit1_S29	bin.43.s	Uptake
EX_cobalt2_e	Co2+[e] <=> 	-0.000331258255414468	-0.0003146953841906	Feces_20008_Visit1_S29	bin.43.s	Uptake
EX_cu2_e	Copper[e] <=> 	-0.00234862132970193	-0.00223119027418761	Feces_20008_Visit1_S29	bin.43.s	Uptake
EX_gcald_e	Glycolaldehyde[e] <=> 	0.00210531212053411	2.08866375814773	Feces_20008_Visit1_S29	bin.43.s	Secrete
EX_isobuta_e	Isobutyric acid[e] <=> 	46.6155930259076	67.283124685549	Feces_20008_Visit1_S29	bin.43.s	Secrete
EX_k_e	Potassium[e] <=> 	-0.646593011934556	-0.614263361337862	Feces_20008_Visit1_S29	bin.43.s	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.0287366574403904	-0.0272998245818599	Feces_20008_Visit1_S29	bin.43.s	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.00228899484739031	-0.00217454510504922	Feces_20008_Visit1_S29	bin.43.s	Uptake
EX_pep_e	Phosphoenolpyruvate[e] <=> 	-131.524532665501	-89.8334434827773	Feces_20008_Visit1_S29	bin.43.s	Uptake
EX_pi_e	Phosphate[e] <=> 	85.2284480637381	731.77679942586	Feces_20008_Visit1_S29	bin.43.s	Secrete
EX_ribflv_e	Riboflavin C17H20N4O6[e] <=> 	-0.82044616956864	-0.00140354141365151	Feces_20008_Visit1_S29	bin.43.s	Uptake
EX_trp__L_e	L-Tryptophan[e] <=> 	-0.188297154914721	-0.178882297257246	Feces_20008_Visit1_S29	bin.43.s	Uptake
EX_udcpp_e	Undecaprenyl phosphate[e] <=> 	-0.331258299188335	-0.300008690400091	Feces_20008_Visit1_S29	bin.43.s	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.00112959075306662	-0.00107311126021159	Feces_20008_Visit1_S29	bin.43.s	Uptake
EX_ac_e	Acetate[e] <=> 	866.403831716136	1000	Feces_20008_Visit1_S29	bin.44.p	Secrete
EX_ala_his_e	Ala-His[e] <=> 	-2.38860569427402	-1.49403730529741	Feces_20008_Visit1_S29	bin.44.p	Uptake
EX_arg__L_e	L-Arginine[e] <=> 	-10.9578017363376	-5.40458431935758	Feces_20008_Visit1_S29	bin.44.p	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.1312323738141	-0.12467075520658	Feces_20008_Visit1_S29	bin.44.p	Uptake
EX_cl_e	Chloride[e] <=> 	-0.13123232299256	-0.12467075520658	Feces_20008_Visit1_S29	bin.44.p	Uptake
EX_co2_e	CO2 CO2[e] <=> 	401.870176778451	1000	Feces_20008_Visit1_S29	bin.44.p	Secrete
EX_cobalt2_e	Co2+[e] <=> 	-0.0025212748175818	-0.00239521143532784	Feces_20008_Visit1_S29	bin.44.p	Uptake
EX_h2o2_e	Hydrogen peroxide[e] <=> 	-822.792224587997	-311.581276152171	Feces_20008_Visit1_S29	bin.44.p	Uptake
EX_k_e	Potassium[e] <=> 	-4.92135269144831	-4.67528505687596	Feces_20008_Visit1_S29	bin.44.p	Uptake
EX_lysglugly_e	Lysine-glutamine-glycine tripeptide[e] <=> 	-28.2732707355073	-7.47893681848154	Feces_20008_Visit1_S29	bin.44.p	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.218720623023501	-0.207784592010967	Feces_20008_Visit1_S29	bin.44.p	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.0174220115860635	-0.0165509110178164	Feces_20008_Visit1_S29	bin.44.p	Uptake
EX_udcpp_e	Undecaprenyl phosphate[e] <=> 	-2.52127519503688	-2.16959955066454	Feces_20008_Visit1_S29	bin.44.p	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.00859754840928417	-0.00816767099433946	Feces_20008_Visit1_S29	bin.44.p	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.0409647733656584	-0.0389165346973641	Feces_20008_Visit1_S29	bin.45.o	Uptake
EX_cl_e	Chloride[e] <=> 	-0.0409647733656584	-0.0389165346973641	Feces_20008_Visit1_S29	bin.45.o	Uptake
EX_cobalt2_e	Co2+[e] <=> 	-0.000787025530144092	-0.000747675978800544	Feces_20008_Visit1_S29	bin.45.o	Uptake
EX_k_e	Potassium[e] <=> 	-1.5362222877171	-1.4594111733312	Feces_20008_Visit1_S29	bin.45.o	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.0682746222761352	-0.0648608911623114	Feces_20008_Visit1_S29	bin.45.o	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.00543834641325702	-0.00516644101367092	Feces_20008_Visit1_S29	bin.45.o	Uptake
EX_pep_e	Phosphoenolpyruvate[e] <=> 	-912.221619179682	-269.207039464352	Feces_20008_Visit1_S29	bin.45.o	Uptake
EX_pnto__R_e	(R)-Pantothenate[e] <=> 	-0.00453326705360269	-0.00430661363793661	Feces_20008_Visit1_S29	bin.45.o	Uptake
EX_ppap_e	Propanoyl phosphate[e] <=> 	269.905294060969	1000	Feces_20008_Visit1_S29	bin.45.o	Secrete
EX_udcpp_e	Undecaprenyl phosphate[e] <=> 	-0.787027346122607	-0.655765461881401	Feces_20008_Visit1_S29	bin.45.o	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.0026837570577527	-0.00254957508775533	Feces_20008_Visit1_S29	bin.45.o	Uptake
EX_LalaDgluMdapDala_e	L-alanine-D-glutamate-meso-2,6-diaminoheptanedioate-D-alanine[e] <=> 	-0.247812191878779	-0.234389099722193	Feces_20008_Visit1_S29	bin.46.s	Uptake
EX_ac_e	Acetate[e] <=> 	89.0284696378878	189.132877734102	Feces_20008_Visit1_S29	bin.46.s	Secrete
EX_acald_e	Acetaldehyde[e] <=> 	-167.364204360837	-89.2629686045057	Feces_20008_Visit1_S29	bin.46.s	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.0128986245872511	-0.012253693357934	Feces_20008_Visit1_S29	bin.46.s	Uptake
EX_cl_e	Chloride[e] <=> 	-0.0128986245872511	-0.012253693357934	Feces_20008_Visit1_S29	bin.46.s	Uptake
EX_cmp_e	CMP C9H12N3O8P[e] <=> 	-26.2414710294383	-0.448422207809131	Feces_20008_Visit1_S29	bin.46.s	Uptake
EX_cobalt2_e	Co2+[e] <=> 	-0.000247812191878763	-0.000235421582260642	Feces_20008_Visit1_S29	bin.46.s	Uptake
EX_cu2_e	Copper[e] <=> 	-0.00175698844043382	-0.00166913901841781	Feces_20008_Visit1_S29	bin.46.s	Uptake
EX_h_e	H+[e] <=> 	-151.296840473662	-42.6557610433136	Feces_20008_Visit1_S29	bin.46.s	Uptake
EX_ham_e	Hydroxylamine[e] <=> 	-255.299650413657	-101.613402062493	Feces_20008_Visit1_S29	bin.46.s	Uptake
EX_ile__L_e	L-Isoleucine[e] <=> 	-3.63714372007337	-0.6571950897943	Feces_20008_Visit1_S29	bin.46.s	Uptake
EX_k_e	Potassium[e] <=> 	-0.483712051693942	-0.459526449109262	Feces_20008_Visit1_S29	bin.46.s	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.0214977076454943	-0.0204228222632992	Feces_20008_Visit1_S29	bin.46.s	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.00171238224584158	-0.00162676313357224	Feces_20008_Visit1_S29	bin.46.s	Uptake
EX_nh4_e	Ammonium[e] <=> 	110.921995607461	309.273337544341	Feces_20008_Visit1_S29	bin.46.s	Secrete
EX_udcpp_e	Undecaprenyl phosphate[e] <=> 	-0.247812191878779	-0.229408764509003	Feces_20008_Visit1_S29	bin.46.s	Uptake
EX_val__L_e	L-Valine[e] <=> 	-1.08445423258172	-0.996214676028103	Feces_20008_Visit1_S29	bin.46.s	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.000845039574301154	-0.000802787595603149	Feces_20008_Visit1_S29	bin.46.s	Uptake
EX_ala_his_e	Ala-His[e] <=> 	-1.93670296729124	-1.82575856156188	Feces_20008_Visit1_S29	bin.47.s	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.106404388363217	-0.101084168945022	Feces_20008_Visit1_S29	bin.47.s	Uptake
EX_cl_e	Chloride[e] <=> 	-0.106404388363217	-0.101084168945022	Feces_20008_Visit1_S29	bin.47.s	Uptake
EX_co2_e	CO2 CO2[e] <=> 	8.61745574292991	1000	Feces_20008_Visit1_S29	bin.47.s	Secrete
EX_cobalt2_e	Co2+[e] <=> 	-0.00204427256210238	-0.00194205896150379	Feces_20008_Visit1_S29	bin.47.s	Uptake
EX_k_e	Potassium[e] <=> 	-3.99027699861184	-3.79076314868121	Feces_20008_Visit1_S29	bin.47.s	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.17734064727197	-0.168473614908407	Feces_20008_Visit1_S29	bin.47.s	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.0141259236040696	-0.0134196274237866	Feces_20008_Visit1_S29	bin.47.s	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.00697096943678779	-0.00662242105863697	Feces_20008_Visit1_S29	bin.47.s	Uptake
EX_amp_e	AMP C10H12N5O7P[e] <=> 	-3.7995334641812	-0.0945404795774039	Feces_20008_Visit1_S29	bin.49.o	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.00294929621679785	-0.00280183140591816	Feces_20008_Visit1_S29	bin.49.o	Uptake
EX_cit_e	Citrate[e] <=> 	-0.000391539613019631	-0.000371962632357281	Feces_20008_Visit1_S29	bin.49.o	Uptake
EX_cl_e	Chloride[e] <=> 	-0.00294929621679785	-0.00280183140591816	Feces_20008_Visit1_S29	bin.49.o	Uptake
EX_cobalt2_e	Co2+[e] <=> 	-5.66627514899665e-05	-5.38296139893646e-05	Feces_20008_Visit1_S29	bin.49.o	Uptake
EX_cu2_e	Copper[e] <=> 	-0.000401738908294647	-0.000381651962925389	Feces_20008_Visit1_S29	bin.49.o	Uptake
EX_fol_e	Folate[e] <=> 	-0.000379073807721397	-0.000360120117306906	Feces_20008_Visit1_S29	bin.49.o	Uptake
EX_ile__L_e	L-Isoleucine[e] <=> 	-1.50724284376747	-0.156390639105211	Feces_20008_Visit1_S29	bin.49.o	Uptake
EX_k_e	Potassium[e] <=> 	-0.110601724581329	-0.105071638352342	Feces_20008_Visit1_S29	bin.49.o	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.00491549369462518	-0.0046697190099394	Feces_20008_Visit1_S29	bin.49.o	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.000391539613019631	-0.000371962632357281	Feces_20008_Visit1_S29	bin.49.o	Uptake
EX_ribflv_e	Riboflavin C17H20N4O6[e] <=> 	-382.763900437738	-0.000240080078128813	Feces_20008_Visit1_S29	bin.49.o	Uptake
EX_so4_e	Sulfate[e] <=> 	-0.00245803016105128	-0.00233512865304419	Feces_20008_Visit1_S29	bin.49.o	Uptake
EX_trp__L_e	L-Tryptophan[e] <=> 	-0.0322088078485194	-0.0305983674561503	Feces_20008_Visit1_S29	bin.49.o	Uptake
EX_val__L_e	L-Valine[e] <=> 	-1.60477138395925	-0.227786470971978	Feces_20008_Visit1_S29	bin.49.o	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.000193219982747905	-0.000183558983508192	Feces_20008_Visit1_S29	bin.49.o	Uptake
EX_amp_e	AMP C10H12N5O7P[e] <=> 	-6.95436188549434	-0.456048873001009	Feces_20008_Visit1_S29	bin.5.s	Uptake
EX_arg__L_e	L-Arginine[e] <=> 	-0.716366970965851	-0.680548622417518	Feces_20008_Visit1_S29	bin.5.s	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.0126057840775502	-0.0119754948736954	Feces_20008_Visit1_S29	bin.5.s	Uptake
EX_cl_e	Chloride[e] <=> 	-0.0126057840775502	-0.0119754948736954	Feces_20008_Visit1_S29	bin.5.s	Uptake
EX_co2_e	CO2 CO2[e] <=> 	239.310145233393	563.045362364046	Feces_20008_Visit1_S29	bin.5.s	Secrete
EX_cobalt2_e	Co2+[e] <=> 	-0.000242186053355908	-0.000230076750654007	Feces_20008_Visit1_S29	bin.5.s	Uptake
EX_cu2_e	Copper[e] <=> 	-0.00171709911830931	-0.00163124416246774	Feces_20008_Visit1_S29	bin.5.s	Uptake
EX_h2o_e	H2O H2O[e] <=> 	-776.756807973369	-371.339705193855	Feces_20008_Visit1_S29	bin.5.s	Uptake
EX_h_e	H+[e] <=> 	-454.280949634301	-67.3816320131523	Feces_20008_Visit1_S29	bin.5.s	Uptake
EX_k_e	Potassium[e] <=> 	-0.472730223142435	-0.449093711985256	Feces_20008_Visit1_S29	bin.5.s	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.021009640129364	-0.0199591581227878	Feces_20008_Visit1_S29	bin.5.s	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.0016735056287871	-0.00158983034725679	Feces_20008_Visit1_S29	bin.5.s	Uptake
EX_nh4_e	Ammonium[e] <=> 	255.763980050644	588.261007253215	Feces_20008_Visit1_S29	bin.5.s	Secrete
EX_o2_e	O2 O2[e] <=> 	-293.896094202317	-69.8742893673237	Feces_20008_Visit1_S29	bin.5.s	Uptake
EX_phe__L_e	L-Phenylalanine[e] <=> 	-0.448685991764478	-0.252501096743686	Feces_20008_Visit1_S29	bin.5.s	Uptake
EX_ribflv_e	Riboflavin C17H20N4O6[e] <=> 	-0.316300670801297	-0.00102614230809195	Feces_20008_Visit1_S29	bin.5.s	Uptake
EX_so4_e	Sulfate[e] <=> 	-12.2892726695022	-0.00998072944514661	Feces_20008_Visit1_S29	bin.5.s	Uptake
EX_trp__L_e	L-Tryptophan[e] <=> 	-0.137665818313621	-0.103311378639205	Feces_20008_Visit1_S29	bin.5.s	Uptake
EX_tyr__L_e	L-Tyrosine[e] <=> 	-0.840444699181148	-0.186608611782162	Feces_20008_Visit1_S29	bin.5.s	Uptake
EX_udcpp_e	Undecaprenyl phosphate[e] <=> 	-0.242186053363753	-0.228910876943928	Feces_20008_Visit1_S29	bin.5.s	Uptake
EX_val__L_e	L-Valine[e] <=> 	-1.12317120026728	-0.973597379778539	Feces_20008_Visit1_S29	bin.5.s	Uptake
EX_xan_e	Xanthine[e] <=> 	-187.82626510752	-59.7668544014135	Feces_20008_Visit1_S29	bin.5.s	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.000825854441927731	-0.000784561719910926	Feces_20008_Visit1_S29	bin.5.s	Uptake
EX_LalaDgluMdap_e	L-alanine-D-glutamate-meso-2,6-diaminoheptanedioate[e] <=> 	-2.07566118135666	-1.94285608825282	Feces_20008_Visit1_S29	bin.6.s	Uptake
EX_amp_e	AMP C10H12N5O7P[e] <=> 	-382.16345924782	-0.536124774819882	Feces_20008_Visit1_S29	bin.6.s	Uptake
EX_arg__L_e	L-Arginine[e] <=> 	-6.13963972155852	-3.74253495472078	Feces_20008_Visit1_S29	bin.6.s	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.108038164489614	-0.1026362562651	Feces_20008_Visit1_S29	bin.6.s	Uptake
EX_cl_e	Chloride[e] <=> 	-0.108038164489614	-0.1026362562651	Feces_20008_Visit1_S29	bin.6.s	Uptake
EX_co2_e	CO2 CO2[e] <=> 	500.816634334969	636.776902817817	Feces_20008_Visit1_S29	bin.6.s	Secrete
EX_cobalt2_e	Co2+[e] <=> 	-0.00207566118137947	-0.00197187812227639	Feces_20008_Visit1_S29	bin.6.s	Uptake
EX_gln__L_e	L-Glutamine[e] <=> 	-31.7667253448687	-3.97350533715519	Feces_20008_Visit1_S29	bin.6.s	Uptake
EX_h2_e	Hydrogen[e] <=> 	-876.225217498175	-258.651787669212	Feces_20008_Visit1_S29	bin.6.s	Uptake
EX_his__L_e	L-Histidine[e] <=> 	-1.96643988999367	-1.83295424518064	Feces_20008_Visit1_S29	bin.6.s	Uptake
EX_isobuta_e	Isobutyric acid[e] <=> 	222.424073347789	309.478929827616	Feces_20008_Visit1_S29	bin.6.s	Secrete
EX_k_e	Potassium[e] <=> 	-4.0515453297255	-3.84896806323923	Feces_20008_Visit1_S29	bin.6.s	Uptake
EX_lys__L_e	L-Lysine[e] <=> 	-7.12285966655532	-3.9963639991231	Feces_20008_Visit1_S29	bin.6.s	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.18006360748269	-0.1710604271085	Feces_20008_Visit1_S29	bin.6.s	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.0143428187631745	-0.0136256778249617	Feces_20008_Visit1_S29	bin.6.s	Uptake
EX_nmn_e	NMN C11H14N2O8P[e] <=> 	-83.6113638853792	-0.0324215694050736	Feces_20008_Visit1_S29	bin.6.s	Uptake
EX_phe__L_e	L-Phenylalanine[e] <=> 	-3.84547368764038	-3.43136604888036	Feces_20008_Visit1_S29	bin.6.s	Uptake
EX_pi_e	Phosphate[e] <=> 	479.253113198004	608.104385180042	Feces_20008_Visit1_S29	bin.6.s	Secrete
EX_tet_e	Tetrathionate[e] <=> 	-500.031093273669	-258.651787669201	Feces_20008_Visit1_S29	bin.6.s	Uptake
EX_trp__L_e	L-Tryptophan[e] <=> 	-1.17986808531857	-0.943275966666079	Feces_20008_Visit1_S29	bin.6.s	Uptake
EX_tsul_e	Thiosulfate[e] <=> 	517.303575338423	1000	Feces_20008_Visit1_S29	bin.6.s	Secrete
EX_zn2_e	Zinc[e] <=> 	-0.0070780046284262	-0.00672410439699433	Feces_20008_Visit1_S29	bin.6.s	Uptake
EX_2obut_e	2-Oxobutanoate[e] <=> 	-643.426837354539	-458.161758481384	Feces_20008_Visit1_S29	bin.7.o	Uptake
EX_arg__L_e	L-Arginine[e] <=> 	-3.67909556678603	-1.325672074875	Feces_20008_Visit1_S29	bin.7.o	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.0456137673684225	-0.0433330790000355	Feces_20008_Visit1_S29	bin.7.o	Uptake
EX_cl_e	Chloride[e] <=> 	-0.0456137673684225	-0.0433330790000355	Feces_20008_Visit1_S29	bin.7.o	Uptake
EX_co2_e	CO2 CO2[e] <=> 	667.545683436112	1000	Feces_20008_Visit1_S29	bin.7.o	Secrete
EX_cobalt2_e	Co2+[e] <=> 	-0.000876345194342321	-0.000832527934676364	Feces_20008_Visit1_S29	bin.7.o	Uptake
EX_f6p_e	D-Fructose 6-phosphate[e] <=> 	-133.476964568481	-23.2879260359067	Feces_20008_Visit1_S29	bin.7.o	Uptake
EX_hom__L_e	L-Homoserine[e] <=> 	-402.491153803168	-160.167073257793	Feces_20008_Visit1_S29	bin.7.o	Uptake
EX_ile__L_e	L-Isoleucine[e] <=> 	455.743023398043	641.008102271198	Feces_20008_Visit1_S29	bin.7.o	Secrete
EX_k_e	Potassium[e] <=> 	-1.71056447530145	-1.62503625153636	Feces_20008_Visit1_S29	bin.7.o	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.0760229456140342	-0.0722217983333167	Feces_20008_Visit1_S29	bin.7.o	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.00605554529329311	-0.00575276802862845	Feces_20008_Visit1_S29	bin.7.o	Uptake
EX_nh4_e	Ammonium[e] <=> 	-390.160145755877	-164.302436550827	Feces_20008_Visit1_S29	bin.7.o	Uptake
EX_pi_e	Phosphate[e] <=> 	46.5758520718134	266.953929136963	Feces_20008_Visit1_S29	bin.7.o	Secrete
EX_udcpp_e	Undecaprenyl phosphate[e] <=> 	-0.876345194398141	-0.827396758200052	Feces_20008_Visit1_S29	bin.7.o	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.00298833711292446	-0.00283892025720434	Feces_20008_Visit1_S29	bin.7.o	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.0126412497085084	-0.0120091872230432	Feces_20008_Visit1_S29	bin.8.p	Uptake
EX_cl_e	Chloride[e] <=> 	-0.0126412497085084	-0.0120091872230432	Feces_20008_Visit1_S29	bin.8.p	Uptake
EX_co2_e	CO2 CO2[e] <=> 	158.131870861281	487.761875557662	Feces_20008_Visit1_S29	bin.8.p	Secrete
EX_cobalt2_e	Co2+[e] <=> 	-0.000242830667957605	-0.000230724058042142	Feces_20008_Visit1_S29	bin.8.p	Uptake
EX_cu2_e	Copper[e] <=> 	-0.00172193007551869	-0.00163583357175412	Feces_20008_Visit1_S29	bin.8.p	Uptake
EX_g3pg_e	Glycerophosphoglycerol[e] <=> 	-1000	-106.453898870823	Feces_20008_Visit1_S29	bin.8.p	Uptake
EX_glyc_e	Glycerol[e] <=> 	96.8254719845709	1000	Feces_20008_Visit1_S29	bin.8.p	Secrete
EX_isobuta_e	Isobutyric acid[e] <=> 	2.28097849967423	5.42707887872041	Feces_20008_Visit1_S29	bin.8.p	Secrete
EX_k_e	Potassium[e] <=> 	-0.474060221777904	-0.450357210689049	Feces_20008_Visit1_S29	bin.8.p	Uptake
EX_lac__L_e	L-Lactate[e] <=> 	0.152022442168459	153.511105218952	Feces_20008_Visit1_S29	bin.8.p	Secrete
EX_mal__L_e	L-Malate[e] <=> 	-153.511105218952	-0.152022442168459	Feces_20008_Visit1_S29	bin.8.p	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.0210687494636659	-0.0200153120384812	Feces_20008_Visit1_S29	bin.8.p	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.0016781163747055	-0.00159430324129062	Feces_20008_Visit1_S29	bin.8.p	Uptake
